ID,item_cnt_month
290,1.3028476
291,1.3073822
292,1.3722638
293,1.3028476
294,1.5584836
295,1.5770515
296,1.3028476
297,1.3073822
298,1.1653959
299,1.1557324
300,1.1653959
301,1.3695322
302,1.6069144
303,1.4704766
304,1.3938323
305,1.1653959
306,1.1653959
307,1.1796107
308,1.1557324
309,1.1653959
310,1.1653959
311,1.2048435
312,1.2728897
313,1.1653959
314,1.198235
315,1.2954215
316,1.2783148
317,2.2765827
318,1.1557324
319,1.1557324
320,1.1557324
321,1.1557324
322,1.2736843
323,1.1557324
324,1.1557324
325,1.1341759
326,1.1341759
327,1.2826347
328,1.2826347
329,1.3215698
330,1.2826347
331,1.2826347
332,1.1604728
333,1.1604728
334,1.3772774
335,1.1843511
336,1.2830552
337,1.5293282
338,1.2614987
339,1.3568369
340,1.1604728
341,1.6297388
342,1.1701362
343,1.4861783
344,1.1604728
345,1.1604728
346,4.726908
347,3.9853773
348,1.1701362
349,1.1701362
350,1.4758807
351,1.8479966
352,1.2029754
353,1.6297388
354,1.2029754
355,1.6297388
356,1.2069371
357,1.4488419
358,1.1326863
359,1.2069371
360,1.5315571
361,4.5609307
362,1.4488419
363,1.4101166
364,1.3575355
365,1.1627946
366,1.1701362
367,1.1701362
368,1.1701362
369,1.3073822
370,1.3073822
371,1.3675332
372,1.4897116
373,1.2826347
374,2.2096403
375,2.843903
376,1.5610006
377,1.2826347
378,1.3215698
379,1.2826347
380,2.7768977
381,1.1627946
382,1.1627946
383,1.1701362
384,1.7755305
385,1.1485797
386,1.1485797
387,1.1604728
388,1.1604728
389,1.1604728
390,1.2029754
391,1.2826347
392,1.5655334
393,1.5702499
394,1.2029754
395,1.198235
396,2.4955988
397,1.6467892
398,1.5105811
399,1.3990147
400,1.1528282
401,1.1528282
402,2.8959544
403,2.9437168
404,1.3460851
405,1.5143834
406,1.6059744
407,1.5143834
408,1.1367252
409,1.6059744
410,1.1528282
411,2.1325738
412,1.6349097
413,1.5518441
414,1.5105811
415,3.6149716
416,1.6415299
417,1.6059744
418,1.6093285
419,1.1367252
420,1.1367252
421,1.8725139
422,1.3674896
423,1.8753111
424,1.6415299
425,1.6415299
426,1.6059744
427,1.1367252
428,2.0780146
429,1.8042537
430,1.5693051
431,1.5304838
432,1.1367252
433,1.5883962
434,1.67722
435,1.6940979
436,1.1367252
437,1.5799836
438,1.1414441
439,1.2562796
440,1.6415299
441,1.6059744
442,1.6059744
443,1.6415299
444,1.6415299
445,1.6166086
446,1.4731205
447,1.4731205
448,1.3385549
449,1.4773322
450,1.4134281
451,1.4731205
452,1.6415299
453,1.6059744
454,1.6578716
455,1.4731205
456,1.4138248
457,1.1528282
458,1.8237953
459,1.6181729
460,19.517408
461,1.6217462
462,1.1738966
463,1.2282696
464,1.2446656
465,1.1674098
466,1.1816247
467,1.1674098
468,1.1674098
469,1.1674098
470,1.2411305
471,1.2800064
472,1.1674098
473,1.1674098
474,1.4582367
475,1.7393721
476,1.1816247
477,1.200249
478,1.2913395
479,1.1674098
480,1.2783148
481,1.2783148
482,1.2783148
483,1.2689706
484,1.4305588
485,1.2746488
486,1.3546815
487,1.2808998
488,1.2808998
489,2.4394448
490,1.2808998
491,1.2763077
492,1.3500894
493,1.2913395
494,1.1580542
495,1.2886927
496,1.2321029
497,1.6796875
498,3.748613
499,1.6543372
500,1.6796875
501,1.4129896
502,1.3433709
503,1.2837425
504,1.8785074
505,1.9776398
506,1.9238908
507,1.1528282
508,1.9417036
509,1.8142213
510,1.2321029
511,1.2232215
512,1.1528282
513,1.1528282
514,1.8142213
515,1.6796875
516,1.1528282
517,1.6448568
518,1.8375682
519,1.5388016
520,1.8240192
521,1.6904355
522,1.6261104
523,1.688073
524,1.7786658
525,1.7878374
526,1.1617095
527,1.1495239
528,1.1981727
529,1.1495239
530,1.4731205
531,1.3764755
532,1.1528282
533,1.1528282
534,1.1549085
535,1.1528282
536,1.6059744
537,1.1528282
538,1.5712982
539,1.1528282
540,1.9315652
541,1.6059744
542,1.6059744
543,1.4984708
544,1.4731205
545,1.4731205
546,1.4138248
547,1.5143834
548,1.6059744
549,1.2725897
550,1.6327298
551,1.7562482
552,1.2865266
553,1.2725897
554,1.2725897
555,1.7494626
556,1.1367252
557,1.6415299
558,1.1388055
559,1.6415299
560,1.4731205
561,2.127934
562,1.1367252
563,1.1388055
564,1.1388055
565,1.1367252
566,1.1367252
567,1.5143834
568,1.4984708
569,1.2725897
570,1.6467892
571,1.1528282
572,1.2723826
573,1.1528282
574,1.187649
575,1.187649
576,1.1528282
577,1.1528282
578,1.7786658
579,1.539452
580,1.1549085
581,1.1549085
582,1.1549085
583,1.1549085
584,1.2723826
585,1.2321029
586,1.2083762
587,4.489236
588,2.9514308
589,4.4747305
590,1.1695698
591,1.1674098
592,2.9955668
593,1.2913395
594,1.2337452
595,1.1981727
596,1.1981727
597,1.2083762
598,1.2083762
599,1.2083762
600,1.2913395
601,1.2913395
602,1.2083762
603,1.2083762
604,1.1816247
605,1.1528282
606,1.1528282
607,1.1528282
608,1.6956002
609,1.7930264
610,1.7783979
611,1.4254984
612,1.6701905
613,1.6701905
614,1.1549085
615,1.6873072
616,1.3487508
617,1.7786658
618,1.5388016
619,1.6543372
620,1.7145826
621,1.6796875
622,1.7786658
623,1.4904617
624,1.1182451
625,1.1164466
626,1.2377995
627,1.1398016
628,1.1398016
629,1.1398016
630,1.1398016
631,1.141882
632,1.6685047
633,1.7040602
634,1.2646681
635,1.7413555
636,1.1398016
637,1.7040602
638,1.1398016
639,1.52906
640,1.3417863
641,1.7480769
642,1.570323
643,1.52906
644,1.1398016
645,1.1398016
646,1.2377995
647,1.1398016
648,1.1398016
649,1.7040602
650,1.1398016
651,1.670623
652,1.2029754
653,1.1398016
654,1.5970513
655,1.4367906
656,1.2756661
657,1.2756661
658,1.2756661
659,1.5970513
660,1.1423934
661,1.1398016
662,1.141882
663,1.5212777
664,1.6685047
665,1.5970513
666,1.1264654
667,1.1264654
668,1.2606888
669,1.595011
670,1.2756661
671,1.595011
672,1.553748
673,1.7308649
674,1.141882
675,1.1398016
676,1.8349155
677,1.5442237
678,1.553748
679,2.0291793
680,1.7081542
681,1.6972269
682,1.6209854
683,1.6443866
684,1.2606888
685,1.1458533
686,1.7817502
687,1.3276896
688,1.1938528
689,1.2826347
690,1.1701362
691,1.1604728
692,1.1604728
693,1.1701362
694,1.1843511
695,1.6661208
696,1.2029754
697,1.2029754
698,1.2029754
699,1.2029754
700,1.80822
701,1.2029754
702,1.966256
703,1.966256
704,1.2029754
705,1.1604728
706,1.1604728
707,1.1843511
708,1.1843511
709,2.603255
710,1.2826347
711,1.3520509
712,1.1701362
713,1.5188557
714,1.2029754
715,1.2830552
716,1.2429249
717,1.2830552
718,1.1625531
719,1.1843511
720,1.1843511
721,1.1485797
722,1.1843511
723,2.6502597
724,1.1701362
725,1.1485797
726,1.3776901
727,1.2962544
728,1.2029754
729,1.6274775
730,1.1604728
731,1.1604728
732,1.4169323
733,1.1701362
734,1.2537518
735,1.1843511
736,1.1485797
737,1.1880274
738,1.1485797
739,1.1604728
740,1.1701362
741,1.1701362
742,1.1701362
743,1.1814189
744,1.5956776
745,1.1814189
746,1.242423
747,1.3776901
748,1.3971161
749,1.1604728
750,1.1485797
751,1.1495239
752,1.1829039
753,1.1591873
754,1.4676973
755,1.1376308
756,1.1591873
757,1.1326863
758,1.1638567
759,1.1780716
760,1.5366479
761,1.1638567
762,1.6297388
763,2.1951566
764,1.2080677
765,1.1701362
766,1.5219709
767,1.4169323
768,1.1485797
769,1.1843511
770,1.1701362
771,1.1701362
772,1.2029754
773,1.2029754
774,1.2029754
775,1.2029754
776,1.2029754
777,1.2029754
778,1.2029754
779,1.1814189
780,1.2029754
781,1.5096619
782,1.2962544
783,1.1814189
784,1.2029754
785,1.5334712
786,2.7280521
787,1.5096619
788,1.2029754
789,1.1814189
790,1.2029754
791,1.2029754
792,1.2029754
793,3.2403438
794,1.2029754
795,1.2029754
796,1.2029754
797,1.1814189
798,1.2029754
799,1.966256
800,1.1814189
801,1.1495239
802,1.1843511
803,1.1653959
804,1.1653959
805,1.1557324
806,1.1796107
807,1.1891124
808,1.2954215
809,1.2783148
810,1.2808998
811,1.2772337
812,1.1805922
813,1.2808998
814,1.1557324
815,1.3520966
816,1.1653959
817,1.1557324
818,1.1653959
819,1.1557324
820,1.3873167
821,1.2808998
822,1.0785521
823,1.1570107
824,1.1674098
825,1.0891902
826,1.1674098
827,1.1577463
828,1.1674098
829,1.1674098
830,1.6088166
831,1.3493245
832,1.2800064
833,1.2800064
834,1.4582367
835,1.180889
836,1.1653959
837,1.3290317
838,1.2360457
839,1.1557324
840,1.1557324
841,1.1891124
842,1.1653959
843,1.3028476
844,1.3678347
845,1.3028476
846,1.3028476
847,1.2991816
848,1.3028476
849,1.3028476
850,1.3028476
851,1.3073822
852,1.4436702
853,1.3028476
854,1.3678347
855,1.7794511
856,1.3430971
857,1.5120201
858,1.1604728
859,1.2634152
860,1.1604728
861,1.1701362
862,1.1843511
863,1.1485797
864,1.2610782
865,1.2610782
866,1.2610782
867,1.2826347
868,1.6878676
869,1.2826347
870,1.5176818
871,1.2826347
872,1.2826347
873,1.2826347
874,1.3568369
875,1.5722635
876,1.1653959
877,1.1796107
878,1.1653959
879,1.1438394
880,1.1653959
881,1.2863207
882,1.281359
883,1.7611675
884,1.1438394
885,1.779244
886,1.3028476
887,1.2535706
888,1.1938528
889,1.1843511
890,1.1825991
891,1.3473105
892,1.1796107
893,1.1557324
894,1.2048435
895,1.2783148
896,1.2778944
897,1.3028476
898,1.1816247
899,1.1458533
900,1.1528282
901,2.3087988
902,1.6956002
903,1.187649
904,2.0357888
905,1.7954417
906,3.2310734
907,1.6956002
908,1.4897883
909,1.2783148
910,1.2808998
911,1.2763077
912,1.6599206
913,1.195458
914,1.1674098
915,1.1674098
916,1.1674098
917,1.1816247
918,1.1674098
919,1.387348
920,1.6415299
921,1.6389621
922,1.4731205
923,1.6349097
924,1.7878374
925,1.4731205
926,1.3520966
927,1.2783148
928,1.2610782
929,1.2610782
930,1.2826347
931,1.2826347
932,1.2859913
933,1.2826347
934,1.2826347
935,1.2826347
936,1.2826347
937,1.5143211
938,1.3028476
939,1.3028476
940,1.3028476
941,1.3028476
942,1.3028476
943,1.2610782
944,1.4690716
945,1.1653959
946,1.1653959
947,1.1653959
948,1.1438394
949,1.4255091
950,1.1653959
951,1.1796107
952,1.1653959
953,1.1796107
954,1.1653959
955,1.2381846
956,1.5962187
957,1.1653959
958,1.3958728
959,1.1653959
960,1.1796107
961,1.1653959
962,1.1653959
963,1.1653959
964,1.2783148
965,1.52906
966,1.6685047
967,1.7040602
968,1.1398016
969,1.1398016
970,1.2962685
971,1.160404
972,1.4551849
973,1.5805486
974,1.1398016
975,1.1398016
976,1.1182451
977,3.3934784
978,1.8349155
979,1.9292512
980,1.6272378
981,1.664914
982,1.315025
983,1.5108613
984,1.4695983
985,1.5092212
986,1.6635897
987,1.4296801
988,1.597961
989,1.4997792
990,1.4878834
991,1.1396102
992,1.5108613
993,2.7745817
994,1.6905259
995,1.5487714
996,1.5487714
997,1.5487714
998,1.5487714
999,1.4551849
1000,1.7314757
1001,1.6685047
1002,2.1236975
1003,1.5143834
1004,1.5883962
1005,1.7754017
1006,1.635957
1007,1.570323
1008,1.5429173
1009,1.7040602
1010,1.1398016
1011,1.4731382
1012,1.3417863
1013,2.194359
1014,1.52906
1015,1.4585162
1016,1.2826347
1017,1.4695983
1018,1.5487714
1019,1.5487714
1020,1.5108613
1021,1.3773557
1022,1.4745466
1023,1.6139913
1024,1.4021544
1025,1.7040602
1026,1.4115769
1027,1.6685047
1028,1.1398016
1029,1.5970513
1030,1.570323
1031,1.2759175
1032,3.3800025
1033,1.6443866
1034,1.4510102
1035,1.5970513
1036,1.570323
1037,2.311848
1038,1.52906
1039,1.6685047
1040,1.4389318
1041,1.52906
1042,1.52906
1043,1.5970513
1044,1.6685047
1045,1.52906
1046,1.4437865
1047,1.2029754
1048,1.3028476
1049,1.2029754
1050,1.2029754
1051,1.2029754
1052,1.2029754
1053,1.2029754
1054,1.1701362
1055,1.1485797
1056,1.2441792
1057,1.2795722
1058,1.6297388
1059,2.0018427
1060,1.1701362
1061,1.1701362
1062,1.1701362
1063,1.2830552
1064,1.6297388
1065,1.1843511
1066,1.1701362
1067,1.1485797
1068,1.1604728
1069,1.1485797
1070,1.1701362
1071,1.1701362
1072,1.2029754
1073,1.1734022
1074,1.1734022
1075,1.1734022
1076,1.630964
1077,1.630964
1078,1.5327823
1079,1.5655334
1080,1.6297388
1081,1.5933903
1082,1.5694672
1083,1.630964
1084,1.5694672
1085,1.5694672
1086,1.5694672
1087,1.1591873
1088,1.1405934
1089,1.5783327
1090,2.3619633
1091,1.5706924
1092,1.4990786
1093,1.630964
1094,1.4915193
1095,1.5327823
1096,1.5231961
1097,1.630964
1098,1.1591873
1099,1.1734022
1100,1.4902941
1101,1.1734022
1102,1.1734022
1103,1.3663285
1104,1.6741327
1105,1.1591873
1106,1.2992299
1107,1.2524663
1108,1.1734022
1109,1.1495239
1110,1.2804382
1111,1.1591873
1112,1.5970513
1113,1.5970513
1114,1.4127467
1115,1.6685047
1116,1.1398016
1117,1.2756661
1118,1.1398016
1119,1.1398016
1120,1.2788577
1121,1.52906
1122,1.1398016
1123,1.6039499
1124,1.609043
1125,1.5487714
1126,1.2478409
1127,1.1398016
1128,1.7040602
1129,1.1182451
1130,1.52906
1131,1.1398016
1132,1.570323
1133,1.5487714
1134,1.1398016
1135,1.1367252
1136,1.686886
1137,1.9500775
1138,1.6093285
1139,1.5143834
1140,1.8079909
1141,1.553748
1142,1.7335045
1143,1.5487714
1144,1.1591873
1145,1.1423497
1146,1.1591873
1147,1.1591873
1148,1.1591873
1149,1.1763905
1150,1.5315571
1151,1.5655334
1152,1.1734022
1153,1.0856867
1154,1.1660663
1155,1.1518457
1156,1.2946953
1157,2.5664418
1158,1.7604465
1159,1.2804382
1160,1.2804382
1161,1.2390847
1162,1.1591873
1163,1.1604728
1164,1.1604728
1165,1.1701362
1166,1.2029754
1167,1.2029754
1168,1.6297388
1169,1.2029754
1170,1.2029754
1171,1.1701362
1172,1.1701362
1173,1.1591873
1174,1.1516042
1175,1.1516042
1176,1.1516042
1177,1.5655334
1178,1.1495239
1179,1.1495239
1180,1.1565646
1181,1.1734022
1182,1.1734022
1183,1.1734022
1184,1.1734022
1185,1.1591873
1186,1.1701362
1187,1.1701362
1188,1.1495239
1189,1.4547331
1190,1.425763
1191,1.4401764
1192,1.1570923
1193,1.899372
1194,1.572466
1195,1.614583
1196,1.4695983
1197,1.1396102
1198,1.4695983
1199,1.5108613
1200,1.5108613
1201,1.609043
1202,1.4695983
1203,1.4049356
1204,1.1495239
1205,1.5651472
1206,1.2853884
1207,1.1495239
1208,1.2853884
1209,1.5231961
1210,1.5158095
1211,1.1495239
1212,2.587965
1213,1.861537
1214,1.1326863
1215,1.1495239
1216,1.1326863
1217,1.4842845
1218,1.1701362
1219,1.3073822
1220,1.1604728
1221,1.1604728
1222,1.1604728
1223,1.1604728
1224,1.1604728
1225,1.1625531
1226,1.1604728
1227,1.2029754
1228,1.1701362
1229,1.1701362
1230,1.1591873
1231,1.1423497
1232,1.1701362
1233,1.1495239
1234,1.1780716
1235,1.1938528
1236,1.1701362
1237,1.1326863
1238,1.2029754
1239,1.5096619
1240,1.1701362
1241,1.1485797
1242,1.1604728
1243,1.273711
1244,1.2830552
1245,1.1604728
1246,1.1873394
1247,1.1604728
1248,1.1389163
1249,1.1701362
1250,1.1604728
1251,1.2029754
1252,1.6297388
1253,1.1326863
1254,1.2475218
1255,1.5231961
1256,1.4908069
1257,1.4915193
1258,1.4915193
1259,1.5327823
1260,1.630964
1261,1.1495239
1262,1.1495239
1263,1.5655334
1264,2.4055166
1265,1.630964
1266,1.1604728
1267,1.6613287
1268,1.1495239
1269,1.1734022
1270,1.1591873
1271,1.1734022
1272,1.2804382
1273,1.1591873
1274,1.1591873
1275,1.1591873
1276,1.1423497
1277,1.1591873
1278,1.630964
1279,1.2634152
1280,1.2782072
1281,1.1528282
1282,1.6956002
1283,1.6796875
1284,1.978581
1285,1.1666741
1286,1.1528282
1287,1.7837124
1288,1.6704652
1289,1.1575471
1290,1.1528282
1291,1.6467892
1292,1.2826347
1293,1.3028476
1294,1.6293175
1295,1.3028476
1296,1.1701362
1297,1.1485797
1298,1.7517763
1299,1.1701362
1300,1.1701362
1301,1.5219709
1302,1.1701362
1303,1.1701362
1304,1.3772774
1305,1.1722103
1306,1.1604728
1307,1.5621476
1308,1.3464695
1309,1.1796107
1310,1.1557324
1311,1.1557324
1312,1.7460462
1313,1.1796107
1314,1.3520966
1315,1.2763077
1316,1.2689706
1317,1.1557324
1318,1.457293
1319,1.1796107
1320,1.1653959
1321,1.1557324
1322,1.1653959
1323,1.19518
1324,1.1557324
1325,1.2586749
1326,1.2756661
1327,1.1674098
1328,1.1674098
1329,1.1674098
1330,1.1598266
1331,1.1816247
1332,1.1796107
1333,2.5442185
1334,1.7786658
1335,1.8142213
1336,1.2321029
1337,1.3433709
1338,1.7145826
1339,1.1617095
1340,1.1965303
1341,1.1965303
1342,1.1600682
1343,1.2337452
1344,1.2913395
1345,1.2886927
1346,1.1965303
1347,1.1557324
1348,1.1653959
1349,1.183287
1350,1.1653959
1351,1.1653959
1352,1.1653959
1353,1.1653959
1354,1.1653959
1355,1.1438394
1356,1.1653959
1357,1.1653959
1358,1.1796107
1359,1.4248806
1360,1.2680906
1361,1.1427492
1362,1.1653959
1363,1.1653959
1364,1.2778944
1365,1.1438394
1366,1.1557324
1367,1.1557324
1368,1.3473105
1369,1.1653959
1370,1.1557324
1371,1.2808998
1372,1.1653959
1373,1.1438394
1374,1.1653959
1375,1.1438394
1376,1.2772337
1377,1.1653959
1378,1.1653959
1379,1.1653959
1380,1.1653959
1381,1.2783148
1382,1.609043
1383,1.1570923
1384,1.1570923
1385,1.2380255
1386,1.160404
1387,1.1398016
1388,1.2962685
1389,1.160404
1390,1.5108613
1391,1.5452701
1392,1.5694672
1393,1.1591873
1394,1.1495239
1395,1.1326863
1396,1.1495239
1397,1.1591873
1398,1.1591873
1399,1.1734022
1400,1.1495239
1401,1.2804382
1402,1.1495239
1403,1.6152905
1404,1.1495239
1405,1.5706924
1406,1.1367252
1407,1.2725897
1408,1.1528282
1409,1.1528282
1410,1.1796107
1411,1.5544103
1412,1.1398016
1413,2.057483
1414,1.1264654
1415,1.1264654
1416,1.6217393
1417,1.595011
1418,1.1398016
1419,1.1398016
1420,1.1796107
1421,1.2433873
1422,1.1843511
1423,1.1604728
1424,1.1604728
1425,1.5219709
1426,1.1701362
1427,1.1843511
1428,1.5655334
1429,1.1495239
1430,1.1591873
1431,1.1495239
1432,1.1495239
1433,1.1495239
1434,1.6297388
1435,1.1780716
1436,1.1701362
1437,1.1843511
1438,1.1701362
1439,1.1701362
1440,1.1701362
1441,1.1701362
1442,1.1780716
1443,1.1627946
1444,1.2029754
1445,1.6297388
1446,1.2029754
1447,1.2029754
1448,1.2029754
1449,1.2029754
1450,1.1591873
1451,1.1734022
1452,1.2804382
1453,1.1591873
1454,1.1591873
1455,1.2804382
1456,1.1591873
1457,1.2804382
1458,1.3022637
1459,1.4412111
1460,1.1591873
1461,1.2749028
1462,1.1376308
1463,1.1734022
1464,1.1734022
1465,1.1734022
1466,1.1423497
1467,1.6297388
1468,1.6297388
1469,1.3073822
1470,1.3028476
1471,1.3028476
1472,1.3028476
1473,1.3028476
1474,1.3544434
1475,1.3675332
1476,1.3073822
1477,1.304434
1478,1.2826347
1479,1.304434
1480,1.2826347
1481,1.2826347
1482,1.2199006
1483,1.2830552
1484,1.3028476
1485,1.3028476
1486,1.2826347
1487,1.1653959
1488,1.1653959
1489,1.1580542
1490,1.1796107
1491,1.1557324
1492,1.3073822
1493,1.3028476
1494,1.1485797
1495,1.1701362
1496,1.1843511
1497,2.5471032
1498,1.5621476
1499,1.1653959
1500,1.1796107
1501,1.1843511
1502,1.2614987
1503,1.2830552
1504,1.1604728
1505,1.1843511
1506,1.1701362
1507,1.2830552
1508,1.1604728
1509,1.1604728
1510,1.1604728
1511,1.1604728
1512,1.1843511
1513,1.2830552
1514,1.273711
1515,1.5694672
1516,1.2830552
1517,1.1604728
1518,1.1604728
1519,1.1604728
1520,1.2830552
1521,1.273711
1522,1.1627946
1523,1.1653959
1524,1.1586622
1525,1.1604728
1526,1.1604728
1527,1.1701362
1528,1.1701362
1529,1.1701362
1530,1.1604728
1531,1.1485797
1532,1.1627946
1533,1.2029754
1534,1.2029754
1535,1.2029754
1536,1.1627946
1537,1.1920265
1538,1.1326863
1539,1.1565646
1540,1.2946953
1541,1.2946953
1542,1.1495239
1543,1.5933903
1544,1.4585162
1545,1.1591727
1546,1.6139913
1547,1.5062233
1548,1.5655334
1549,1.5231961
1550,1.1591873
1551,1.153326
1552,1.1591873
1553,1.1734022
1554,1.1734022
1555,1.1495239
1556,1.1734022
1557,1.1591873
1558,1.1565646
1559,1.2716858
1560,1.1734022
1561,1.2716858
1562,1.2716858
1563,1.2804382
1564,1.2804382
1565,1.2804382
1566,1.2804382
1567,1.1734022
1568,1.1591873
1569,1.1591873
1570,1.5694672
1571,1.5694672
1572,1.2853884
1573,1.1591873
1574,1.2380255
1575,1.52906
1576,1.160404
1577,1.1624843
1578,1.609043
1579,1.1639498
1580,1.2756661
1581,1.2756661
1582,1.2663836
1583,1.52906
1584,1.1781647
1585,1.2756661
1586,1.2756661
1587,1.7040602
1588,1.141882
1589,1.5173054
1590,1.609043
1591,1.1591727
1592,1.2893162
1593,1.5487714
1594,1.5487714
1595,1.2804382
1596,1.6297388
1597,1.2804382
1598,1.1591873
1599,1.1591873
1600,1.1591873
1601,1.1591873
1602,1.1780716
1603,1.1604728
1604,1.1843511
1605,1.2029754
1606,1.6297388
1607,1.6297388
1608,1.1814189
1609,1.1814189
1610,1.2029754
1611,1.2029754
1612,1.2029754
1613,2.2347612
1614,1.2029754
1615,1.3776901
1616,1.2826347
1617,1.2880054
1618,1.2947507
1619,1.2029754
1620,1.2880054
1621,1.304434
1622,1.1625531
1623,1.1625531
1624,1.2826347
1625,1.6297388
1626,1.1734022
1627,1.2398847
1628,1.1734022
1629,1.1495239
1630,1.1516042
1631,1.1591873
1632,1.1591873
1633,1.1734022
1634,1.1591873
1635,1.1920265
1636,1.1920265
1637,1.1920265
1638,1.1734022
1639,1.6297388
1640,1.1591873
1641,1.6297388
1642,1.1591873
1643,1.1591873
1644,1.1495239
1645,1.1495239
1646,1.1734022
1647,1.1817974
1648,1.1591873
1649,1.1734022
1650,1.6297388
1651,1.3073822
1652,1.1796107
1653,1.1438394
1654,1.2490114
1655,1.2783148
1656,1.1438394
1657,1.1653959
1658,1.1557324
1659,1.1610426
1660,1.3073822
1661,1.2826347
1662,1.2826347
1663,1.2826347
1664,1.4653637
1665,1.2826347
1666,1.3073822
1667,1.3073822
1668,1.5621476
1669,1.1557324
1670,1.180889
1671,1.1674098
1672,1.1458533
1673,1.1674098
1674,1.1674098
1675,1.1674098
1676,1.1653959
1677,1.1653959
